Image;Height;Width;Length;Label
data/1/1239_3_THÚC.jpg;64;85;4;THÚC
data/0/234_11_1.jpg;64;21;1;1
data/1/1498_15_BẢO.jpg;64;57;3;BẢO
data/0/734_10_ĐƯỢC.jpg;64;53;4;ĐƯỢC
data/1/1919_35_CỔ.jpg;64;31;2;CỔ
data/1/1328_25_KHÁC.jpg;64;49;4;KHÁC
data/1/1353_3_THỐNG.jpg;64;153;5;THỐNG
data/1/1578_14_KHU.jpg;64;60;3;KHU
data/1/1943_11_SỰ.jpg;64;47;2;SỰ
data/1/1295_16_VÀO.jpg;64;98;3;VÀO
data/0/504_6_NHẤT.jpg;64;101;4;NHẤT
data/1/1431_8_CÁCH.jpg;64;91;4;CÁCH
data/0/893_5_NGHE.jpg;64;62;4;NGHE
data/1/1580_6_ĐỒNG.jpg;64;65;4;ĐỒNG
data/1/1984_3_KHÔNG.jpg;64;103;5;KHÔNG
data/0/477_2_NHỮNG.jpg;64;135;5;NHỮNG
data/1/1864_25_LÃM.jpg;64;43;3;LÃM
data/1/1296_5_ĐƯỢC.jpg;64;64;4;ĐƯỢC
data/1/1670_3_LẠI.jpg;64;40;3;LẠI
data/1/1160_3_NHIỀU.jpg;64;93;5;NHIỀU
data/0/688_3_THÀNH.jpg;64;156;5;THÀNH
data/0/239_1_DÒNG.jpg;64;94;4;DÒNG
data/0/701_11_TRÌ.jpg;64;52;3;TRÌ
data/0/414_9_QUẦN.jpg;64;55;4;QUẦN
data/1/1287_4_QUÂN.jpg;64;75;4;QUÂN
data/0/262_2_ĐẠI.jpg;64;71;3;ĐẠI
data/1/1158_1_LÀ.jpg;64;31;2;LÀ
data/0/417_6_PHÁP.jpg;64;74;4;PHÁP
data/1/1250_2_EDMUND.jpg;64;166;6;EDMUND
data/0/975_2_CŨNG.jpg;64;87;4;CŨNG
data/0/849_5_CON.jpg;64;77;3;CON
data/1/1193_1_HỈ.jpg;64;45;2;HỈ
data/1/1982_15_VÀ.jpg;64;34;2;VÀ
data/0/485_0_BỘ.jpg;64;45;2;BỘ
data/0/478_2_HỌC.jpg;64;68;3;HỌC
data/0/922_20_TRONG.jpg;64;111;5;TRONG
data/1/1050_5_CẢ.jpg;64;40;2;CẢ
data/0/414_27_TẠO.jpg;64;33;3;TẠO
data/1/1730_12_VỚI.jpg;64;81;3;VỚI
data/1/1846_10_TẬP.jpg;64;47;3;TẬP
data/0/660_1_THÁNG.jpg;64;111;5;THÁNG
data/1/1727_2_CHẤP.jpg;64;58;4;CHẤP
data/1/1120_23_CÓ.jpg;64;58;2;CÓ
data/1/1172_0_BAO.jpg;64;70;3;BAO
data/1/1972_9_ĐỊNH.jpg;64;80;4;ĐỊNH
data/1/1459_3_CỦA.jpg;64;65;3;CỦA
data/1/1249_0_BỞI.jpg;64;72;3;BỞI
data/1/1615_3_MANG.jpg;64;88;4;MANG
data/1/1399_1_HƯỞNG.jpg;64;96;5;HƯỞNG
data/0/202_6_NÓI.jpg;64;71;3;NÓI
data/0/146_0_ANH.jpg;64;68;3;ANH
data/1/1604_13_TRỊ.jpg;64;58;3;TRỊ
data/1/1784_14_KẾT.jpg;64;73;3;KẾT
data/0/275_1_KÊ.jpg;64;69;2;KÊ
data/1/1204_9_NHIÊN.jpg;64;72;5;NHIÊN
data/1/1915_3_MÔN.jpg;64;65;3;MÔN
data/1/1146_3_BẢN.jpg;64;63;3;BẢN
data/0/176_3_THỜ.jpg;64;47;3;THỜ
data/1/1932_1_HÀNH.jpg;64;99;4;HÀNH
data/0/221_7_HÀNH.jpg;64;90;4;HÀNH
data/1/1676_2_CỦA.jpg;64;67;3;CỦA
data/0/566_1_MIÊU.jpg;64;66;4;MIÊU
data/1/1384_9_TƯƠNG.jpg;64;71;5;TƯƠNG
data/0/403_4_ĐÀN.jpg;64;96;3;ĐÀN
data/1/1507_0_ATTILA.jpg;64;148;6;ATTILA
data/1/1352_7_WILSON.jpg;64;96;6;WILSON
data/0/559_14_DƯỚI.jpg;64;44;4;DƯỚI
data/0/653_5_TRỌN.jpg;64;88;4;TRỌN
data/1/1146_0_AM.jpg;64;55;2;AM
data/1/1888_9_VÀ.jpg;64;30;2;VÀ
data/1/1756_11_RẤT.jpg;64;63;3;RẤT
data/0/821_11_CAO.jpg;64;99;3;CAO
data/1/1042_9_BỊ.jpg;64;47;2;BỊ
data/1/1137_5_ĐƯỢC.jpg;64;76;4;ĐƯỢC
data/0/501_21_LÀ.jpg;64;52;2;LÀ
data/0/329_7_KHÁC.jpg;64;101;4;KHÁC
data/0/531_0_BẢN.jpg;64;43;3;BẢN
data/1/1141_7_NHIỆM.jpg;64;130;5;NHIỆM
data/1/1563_1_NGA.jpg;64;60;3;NGA
data/0/781_9_CHẾ.jpg;64;55;3;CHẾ
data/0/555_3_ĐỂ.jpg;64;61;2;ĐỂ
data/0/438_4_ĐẦU.jpg;64;58;3;ĐẦU
data/0/359_24_GIỚI.jpg;64;40;4;GIỚI
data/1/1791_1_DƯỚI.jpg;64;77;4;DƯỚI
data/1/1185_7_NHÀ.jpg;64;62;3;NHÀ
data/1/1149_16_THẾ.jpg;64;54;3;THẾ
data/1/1914_21_DO.jpg;64;29;2;DO
data/1/1157_6_CHƠI.jpg;64;47;4;CHƠI
data/1/1366_1_QUỐC.jpg;64;112;4;QUỐC
data/1/1144_4_TRÒ.jpg;64;26;3;TRÒ
data/1/1753_2_BIỂU.jpg;64;93;4;BIỂU
data/1/1120_19_NHỮNG.jpg;64;114;5;NHỮNG
data/0/328_1_LÀ.jpg;64;21;2;LÀ
data/0/947_4_CÒN.jpg;64;67;3;CÒN
data/1/1959_10_BIẾN.jpg;64;77;4;BIẾN
"data/1/1423_30_ÔNG."""".jpg";64;61;6;"ÔNG."""""
data/1/1027_6_QUIET.jpg;64;122;5;QUIET
data/1/1351_6_KHƯƠNG.jpg;64;189;6;KHƯƠNG
data/1/1795_4_KỶ.jpg;64;55;2;KỶ
data/0/837_1_VÀ.jpg;64;52;2;VÀ
data/1/1505_5_ĐẦU.jpg;64;44;3;ĐẦU
data/0/924_2_ĐÓ.jpg;64;43;2;ĐÓ
"data/0/391_16_NÓI"".jpg";64;72;4;"NÓI"""
data/1/1950_7_CẤP.jpg;64;55;3;CẤP
data/0/104_7_HIỆU.jpg;64;104;4;HIỆU
data/1/1423_28_CỦA.jpg;64;43;3;CỦA
data/1/1957_10_NHỮNG.jpg;64;123;5;NHỮNG
data/0/459_4_PHẬN.jpg;64;92;4;PHẬN
data/0/884_10_CẬN.jpg;64;111;3;CẬN
data/0/437_20_RÀNG.jpg;64;105;4;RÀNG
data/0/473_26_CHUYẾN.jpg;64;85;6;CHUYẾN
data/1/1896_0_Ả.jpg;64;23;1;Ả
data/1/1912_2_06.jpg;64;69;2;06
data/0/942_8_CHÂU.jpg;64;63;4;CHÂU
data/0/743_1_TUYÊN.jpg;64;68;5;TUYÊN
data/0/531_25_LƯỢNG.jpg;64;58;5;LƯỢNG
data/1/1636_24_HÀO.jpg;64;107;3;HÀO
data/0/709_0_BẢNG.jpg;64;84;4;BẢNG
data/1/1227_2_TÁC.jpg;64;68;3;TÁC
data/0/537_1_CÁCH.jpg;64;81;4;CÁCH
data/0/377_0_BÌNH.jpg;64;82;4;BÌNH
data/0/310_1_ĐẦU.jpg;64;78;3;ĐẦU
data/0/417_7_AYMERIC.jpg;64;107;7;AYMERIC
data/1/1294_7_TRANH.jpg;64;85;5;TRANH
data/0/265_3_OXYD.jpg;64;110;4;OXYD
data/0/803_23_TRÊN.jpg;64;45;4;TRÊN
data/1/1161_9_TỪ.jpg;64;36;2;TỪ
data/0/893_3_VĂN.jpg;64;47;3;VĂN
data/1/1735_18_TRÌNH.jpg;64;70;5;TRÌNH
data/1/1801_2_NHỮNG.jpg;64;97;5;NHỮNG
data/1/1929_2_THỨC.jpg;64;66;4;THỨC
data/0/844_2_TỰ.jpg;64;52;2;TỰ
data/0/405_17_VÀ.jpg;64;34;2;VÀ
data/1/1058_2_NHÂN.jpg;64;71;4;NHÂN
data/1/1430_0_BẦU.jpg;64;63;3;BẦU
data/0/960_15_HÀNG.jpg;64;71;4;HÀNG
data/1/1387_2_TÁN.jpg;64;76;3;TÁN
data/1/1946_4_NGUYÊN.jpg;64;161;6;NGUYÊN
data/1/1344_26_3.jpg;64;13;1;3
data/1/1463_0_BÁO.jpg;64;66;3;BÁO
data/1/1713_4_CAMBRIDGE.jpg;64;195;9;CAMBRIDGE
data/1/1662_5_NGHIỆM.jpg;64;228;6;NGHIỆM
data/1/1382_2_HÀNH.jpg;64;65;4;HÀNH
data/1/1277_1_JEOGORI.jpg;64;91;7;JEOGORI
data/1/1259_4_THỦ.jpg;64;51;3;THỦ
data/1/1503_2_NGƯỜI.jpg;64;181;5;NGƯỜI
data/0/770_14_LÀ.jpg;64;33;2;LÀ
data/1/1874_4_TẾ.jpg;64;60;2;TẾ
data/0/214_7_ĐỂ.jpg;64;57;2;ĐỂ
data/0/927_9_ĐẶT.jpg;64;58;3;ĐẶT
data/1/1027_5_NHƯ.jpg;64;101;3;NHƯ
data/1/1105_5_AN.jpg;64;28;2;AN
data/1/1681_5_HÀN.jpg;64;89;3;HÀN
data/1/1634_21_NỮ.jpg;64;38;2;NỮ
data/1/1058_20_CHI.jpg;64;49;3;CHI
data/0/459_0_BAO.jpg;64;74;3;BAO
data/1/1094_16_BÊN.jpg;64;44;3;BÊN
data/1/1496_13_GIÁO.jpg;64;55;4;GIÁO
data/1/1232_5_CHƠI.jpg;64;91;4;CHƠI
data/0/441_13_29.jpg;64;26;2;29
data/0/785_3_CÁC.jpg;64;53;3;CÁC
data/1/1466_1_VẬT.jpg;64;61;3;VẬT
data/0/875_9_QUẢN.jpg;64;115;4;QUẢN
data/0/501_0_BẠC.jpg;64;72;3;BẠC
data/0/703_8_GIÀNH.jpg;64;72;5;GIÀNH
data/0/346_21_BIỂN.jpg;64;50;4;BIỂN
data/0/495_6_TIÊN.jpg;64;67;4;TIÊN
data/0/466_16_NHAU.jpg;64;81;4;NHAU
data/0/860_3_ĐÃ.jpg;64;44;2;ĐÃ
data/1/1401_2_GIA.jpg;64;34;3;GIA
data/0/887_10_VÀ.jpg;64;45;2;VÀ
data/0/201_5_TRINH.jpg;64;125;5;TRINH
data/0/620_10_VẬT.jpg;64;51;3;VẬT
data/1/1220_2_TRUNG.jpg;64;108;5;TRUNG
data/1/1750_4_TABASCO.jpg;64;197;7;TABASCO
data/0/587_16_ĐỘ.jpg;64;33;2;ĐỘ
data/1/1571_2_NGÔN.jpg;64;127;4;NGÔN
data/1/1363_5_ĐINH.jpg;64;121;4;ĐINH
data/1/1427_4_PHÁT.jpg;64;96;4;PHÁT
data/1/1090_3_NÀY.jpg;64;43;3;NÀY
data/0/912_9_THẮNG.jpg;64;115;5;THẮNG
data/0/548_8_RÃI.jpg;64;37;3;RÃI
data/1/1161_4_NGUYỄN.jpg;64;89;6;NGUYỄN
data/0/497_2_THẬP.jpg;64;79;4;THẬP
data/1/1662_0_BOGAERT.jpg;64;250;7;BOGAERT
data/1/1002_4_TỰ.jpg;64;58;2;TỰ
data/1/1918_14_TƯỚNG.jpg;64;90;5;TƯỚNG
"data/1/1187_6_""""LIKE.jpg";64;70;6;"""""LIKE"
data/1/1880_1_NÀY.jpg;64;82;3;NÀY
data/0/398_0_695.jpg;64;75;3;695
data/1/1865_8_PHI.jpg;64;75;3;PHI
data/0/346_19_VỀ.jpg;64;32;2;VỀ
data/0/945_34_CHÔN.jpg;64;45;4;CHÔN
data/0/334_4_KÝ.jpg;64;62;2;KÝ
data/1/1155_1_ĐÚC.jpg;64;93;3;ĐÚC
data/0/995_1_VÌ.jpg;64;40;2;VÌ
data/0/781_4_LÀ.jpg;64;31;2;LÀ
data/0/863_10_HUY.jpg;64;83;3;HUY
data/0/264_1_SĨ.jpg;64;42;2;SĨ
data/1/1274_6_LÀM.jpg;64;97;3;LÀM
data/0/218_10_GÒN.jpg;64;45;3;GÒN
data/0/781_10_LỰC.jpg;64;46;3;LỰC
data/1/1614_1_TẾ.jpg;64;63;2;TẾ
data/0/391_5_ĐIỀU.jpg;64;77;4;ĐIỀU
data/1/1479_21_ĐÌNH.jpg;64;55;4;ĐÌNH
data/1/1002_0_BỘ.jpg;64;66;2;BỘ
data/1/1978_12_RA.jpg;64;37;2;RA
data/0/12_21_HÓA.jpg;64;72;3;HÓA
data/1/1123_8_TÂY.jpg;64;63;3;TÂY
data/0/206_4_NHÂN.jpg;64;110;4;NHÂN
data/1/1992_2_SAU.jpg;64;68;3;SAU
data/0/531_33_LỰC.jpg;64;32;3;LỰC
data/0/416_1_RẰNG.jpg;64;72;4;RẰNG
data/1/1474_9_CÔNG.jpg;64;108;4;CÔNG
data/0/493_1_ĐẦU.jpg;64;46;3;ĐẦU
data/1/1513_5_HUY.jpg;64;56;3;HUY
data/1/1951_10_CHÍNH.jpg;64;117;5;CHÍNH
data/1/1756_7_VÀ.jpg;64;48;2;VÀ
data/0/370_2_THƯỜNG.jpg;64;167;6;THƯỜNG
data/1/1430_1_RA.jpg;64;44;2;RA
data/0/597_8_VÀ.jpg;64;34;2;VÀ
data/1/1043_0_BAN.jpg;64;56;3;BAN
data/0/770_21_QUÂN.jpg;64;63;4;QUÂN
data/1/1295_5_ĐẠI.jpg;64;86;3;ĐẠI
data/1/1730_11_ABKHAZIA.jpg;64;186;8;ABKHAZIA
data/0/798_1_GIỜ.jpg;64;46;3;GIỜ
data/0/493_16_THỰC.jpg;64;56;4;THỰC
data/1/1371_3_TIẾNG.jpg;64;89;5;TIẾNG
data/0/888_3_SỐ.jpg;64;51;2;SỐ
data/1/1910_8_NƠI.jpg;64;83;3;NƠI
data/1/1732_10_THỐNG.jpg;64;100;5;THỐNG
data/1/1181_0_ẨM.jpg;64;69;2;ẨM
data/0/198_1_RÚT.jpg;64;67;3;RÚT
data/0/469_2_HẦU.jpg;64;57;3;HẦU
data/1/1178_2_CHÍNH.jpg;64;68;5;CHÍNH
data/1/1298_16_KỲ.jpg;64;36;2;KỲ
data/1/1727_11_DÂN.jpg;64;50;3;DÂN
data/1/1168_2_KIÊM.jpg;64;91;4;KIÊM
data/0/836_4_GỌI.jpg;64;39;3;GỌI
data/0/638_1_ĐẦU.jpg;64;50;3;ĐẦU
data/1/1525_8_NGOẠI.jpg;64;81;5;NGOẠI
data/1/1113_12_ĐÌNH.jpg;64;61;4;ĐÌNH
data/0/903_1_ĐÃ.jpg;64;45;2;ĐÃ
data/0/688_1_YOUNG.jpg;64;166;5;YOUNG
data/1/1611_10_CHỈNH.jpg;64;108;5;CHỈNH
data/1/1022_1_CẠNH.jpg;64;85;4;CẠNH
data/1/1579_0_ANH.jpg;64;67;3;ANH
data/0/541_7_TRINH.jpg;64;64;5;TRINH
data/1/1812_2_50.jpg;64;53;2;50
data/1/1715_4_TRONG.jpg;64;110;5;TRONG
data/0/704_16_QUAN.jpg;64;66;4;QUAN
data/0/197_30_ĐẾN.jpg;64;36;3;ĐẾN
data/1/1507_7_BỮA.jpg;64;89;3;BỮA
data/1/1443_5_CƠ.jpg;64;53;2;CƠ
data/0/610_3_QUẦN.jpg;64;126;4;QUẦN
data/0/445_1_RẬP.jpg;64;80;3;RẬP
data/1/1637_1_ĐẦU.jpg;64;82;3;ĐẦU
data/0/720_6_BẢO.jpg;64;65;3;BẢO
data/1/1628_5_GIỮA.jpg;64;70;4;GIỮA
data/0/922_15_VỊNH.jpg;64;93;4;VỊNH
data/0/30_4_DỤ.jpg;64;32;2;DỤ
data/1/1510_0_AI.jpg;64;25;2;AI
data/1/1317_0_662.jpg;64;63;3;662
data/1/1024_10_THUẬT.jpg;64;104;5;THUẬT
data/1/1898_13_CUỘC.jpg;64;107;4;CUỘC
data/0/7_28_CHIẾC.jpg;64;54;5;CHIẾC
data/1/1691_12_THÀNH.jpg;64;122;5;THÀNH
data/0/378_8_ĐỨNG.jpg;64;73;4;ĐỨNG
data/1/1953_2_SẢN.jpg;64;77;3;SẢN
data/0/522_19_TỬ.jpg;64;28;2;TỬ
data/1/1075_3_ĐỘC.jpg;64;63;3;ĐỘC
data/1/1524_2_CAO.jpg;64;80;3;CAO
data/0/691_0_BẮT.jpg;64;72;3;BẮT
data/1/1699_16_LÀ.jpg;64;34;2;LÀ
data/1/1636_20_NHƯ.jpg;64;118;3;NHƯ
data/0/658_7_GIÀU.jpg;64;61;4;GIÀU
data/1/1470_11_ĐÓNG.jpg;64;76;4;ĐÓNG
data/1/1577_2_HỌ.jpg;64;44;2;HỌ
data/0/652_1_KỲ.jpg;64;46;2;KỲ
data/0/693_15_GIAN.jpg;64;47;4;GIAN
data/1/1268_0_BẮT.jpg;64;72;3;BẮT
data/1/1559_20_GIẤY.jpg;64;74;4;GIẤY
data/1/1944_3_MỚI.jpg;64;125;3;MỚI
data/1/1747_6_1964.jpg;64;65;4;1964
data/1/1431_0_ÂM.jpg;64;66;2;ÂM
data/0/435_11_CHỈ.jpg;64;31;3;CHỈ
data/1/1115_6_HÀNH.jpg;64;112;4;HÀNH
data/0/390_2_VIÊN.jpg;64;65;4;VIÊN
data/1/1469_7_LATIN.jpg;64;72;5;LATIN
data/0/142_5_VỚI.jpg;64;59;3;VỚI
data/0/149_10_KHOẢNG.jpg;64;153;6;KHOẢNG
data/1/1873_21_THANH.jpg;64;147;5;THANH
data/1/1963_3_NỖ.jpg;64;47;2;NỖ
data/1/1947_5_SIÊU.jpg;64;69;4;SIÊU
data/0/776_2_CHỐNG.jpg;64;92;5;CHỐNG
data/1/1707_4_LAN.jpg;64;67;3;LAN
data/1/1392_10_THAM.jpg;64;78;4;THAM
data/0/500_4_NÓNG.jpg;64;110;4;NÓNG
data/0/812_5_ĐÃ.jpg;64;44;2;ĐÃ
data/0/970_1_NHÃN.jpg;64;106;4;NHÃN
data/0/618_2_CHỈ.jpg;64;48;3;CHỈ
data/0/785_7_THÀNH.jpg;64;91;5;THÀNH
data/1/1289_12_RÔMA.jpg;64;115;4;RÔMA
data/1/1414_7_NGƯỜI.jpg;64;82;5;NGƯỜI
data/1/1871_10_Ở.jpg;64;28;1;Ở
data/0/123_11_KIÊN.jpg;64;45;4;KIÊN
data/0/945_10_TỪ.jpg;64;24;2;TỪ
data/0/659_4_CÓ.jpg;64;59;2;CÓ
data/0/204_1_HỘ.jpg;64;59;2;HỘ
data/0/683_2_LÀ.jpg;64;33;2;LÀ
data/1/1641_5_TRỊ.jpg;64;45;3;TRỊ
data/1/1058_19_QUYỀN.jpg;64;86;5;QUYỀN
data/1/1769_5_QUỐC.jpg;64;48;4;QUỐC
data/0/810_6_VÙNG.jpg;64;90;4;VÙNG
data/0/855_13_BẢY.jpg;64;62;3;BẢY
data/1/1421_18_TẠI.jpg;64;34;3;TẠI
data/0/95_6_CHUNG.jpg;64;109;5;CHUNG
data/0/373_8_LIÊN.jpg;64;63;4;LIÊN
data/0/717_15_VIỆN.jpg;64;86;4;VIỆN
data/1/1684_2_GIÚP.jpg;64;97;4;GIÚP
data/0/969_0_20.jpg;64;61;2;20
data/1/1926_2_3.jpg;64;37;1;3
data/0/996_2_DIỆU.jpg;64;83;4;DIỆU
data/1/1786_3_NHẬT.jpg;64;111;4;NHẬT
data/1/1867_0_26.jpg;64;56;2;26
data/1/1931_19_GIÁ.jpg;64;43;3;GIÁ
data/1/1607_9_CHƠI.jpg;64;99;4;CHƠI
data/1/1446_0_BỘ.jpg;64;52;2;BỘ
data/0/886_14_THÀNH.jpg;64;82;5;THÀNH
data/0/859_8_NGUYỆN.jpg;64;113;6;NGUYỆN
data/1/1206_2_ĐỒNG.jpg;64;103;4;ĐỒNG
data/1/1383_2_THÊM.jpg;64;148;4;THÊM
data/1/1941_10_ĐỂ.jpg;64;63;2;ĐỂ
data/1/1416_1_CẢNH.jpg;64;78;4;CẢNH
data/0/531_27_QUỐC.jpg;64;51;4;QUỐC
data/0/5_14_SÀNH.jpg;64;69;4;SÀNH
data/0/732_3_NĂM.jpg;64;118;3;NĂM
data/0/521_18_CỘNG.jpg;64;68;4;CỘNG
data/1/1017_1_CHÉN.jpg;64;78;4;CHÉN
data/1/1984_1_TINH.jpg;64;76;4;TINH
data/0/972_13_NHẤT.jpg;64;98;4;NHẤT
data/0/59_18_NỨT.jpg;64;44;3;NỨT
data/0/850_5_ĐÃ.jpg;64;39;2;ĐÃ
data/1/1958_30_GÂY.jpg;64;34;3;GÂY
data/1/1090_20_TRÊN.jpg;64;50;4;TRÊN
data/0/699_3_ĐÔ.jpg;64;48;2;ĐÔ
data/1/1031_4_CỬ.jpg;64;61;2;CỬ
data/0/88_4_VỢ.jpg;64;37;2;VỢ
data/0/173_11_NĂNG.jpg;64;52;4;NĂNG
data/0/981_12_CHÙA.jpg;64;78;4;CHÙA
data/1/1742_6_TAY.jpg;64;43;3;TAY
data/0/856_3_ĐỘNG.jpg;64;81;4;ĐỘNG
data/1/1875_2_GIÁN.jpg;64;51;4;GIÁN
data/1/1404_13_DỤNG.jpg;64;90;4;DỤNG
data/1/1144_0_BENGAL.jpg;64;79;6;BENGAL
data/0/189_4_NHẤT.jpg;64;59;4;NHẤT
data/1/1117_0_ALTA.jpg;64;86;4;ALTA
data/0/93_13_COPENHAGEN.jpg;64;185;10;COPENHAGEN
data/0/225_3_VÙNG.jpg;64;137;4;VÙNG
data/1/1247_7_PHÁT.jpg;64;75;4;PHÁT
data/1/1871_8_THẾ.jpg;64;47;3;THẾ
data/0/234_2_THÀNH.jpg;64;103;5;THÀNH
data/1/1664_7_CỦA.jpg;64;66;3;CỦA
data/1/1607_1_CON.jpg;64;94;3;CON
data/0/75_8_CÓ.jpg;64;67;2;CÓ
data/0/316_7_VIỆN.jpg;64;90;4;VIỆN
data/0/609_23_RTM.jpg;64;87;3;RTM
data/0/777_1_AND.jpg;64;80;3;AND
data/0/868_1_NHƯỠNG.jpg;64;102;6;NHƯỠNG
data/1/1636_17_VỚI.jpg;64;89;3;VỚI
data/1/1028_5_NGHIỆM.jpg;64;115;6;NGHIỆM
data/0/244_3_THEO.jpg;64;87;4;THEO
data/1/1421_11_HẠNG.jpg;64;60;4;HẠNG
data/1/1665_12_THÙ.jpg;64;54;3;THÙ
data/1/1355_13_THỜ.jpg;64;100;3;THỜ
data/0/249_11_SỨC.jpg;64;56;3;SỨC
data/0/609_17_NĂM.jpg;64;89;3;NĂM
data/0/400_0_BỘ.jpg;64;64;2;BỘ
data/1/1256_10_PHƯỚC.jpg;64;103;5;PHƯỚC
data/0/475_9_THỊT.jpg;64;66;4;THỊT
data/0/344_0_BỊ.jpg;64;50;2;BỊ
data/0/470_4_NHÁNH.jpg;64;97;5;NHÁNH
data/1/1788_2_VƯƠNG.jpg;64;127;5;VƯƠNG
data/1/1664_4_TRONG.jpg;64;111;5;TRONG
data/0/272_14_TỪ.jpg;64;28;2;TỪ
data/0/996_16_CỐ.jpg;64;55;2;CỐ
data/0/407_17_KỲ.jpg;64;49;2;KỲ
data/1/1873_24_VỚI.jpg;64;78;3;VỚI
data/0/105_4_VIỆT.jpg;64;88;4;VIỆT
data/0/571_9_TỰ.jpg;64;42;2;TỰ
data/1/1036_1_VỆ.jpg;64;41;2;VỆ
data/0/301_10_DÙNG.jpg;64;79;4;DÙNG
data/1/1943_10_DÂN.jpg;64;64;3;DÂN
data/1/1888_7_CHỈNH.jpg;64;71;5;CHỈNH
data/0/810_2_CHE.jpg;64;64;3;CHE
data/1/1325_1_TỈNH.jpg;64;115;4;TỈNH
data/0/123_22_ĐẤU.jpg;64;41;3;ĐẤU
data/1/1360_8_NAM.jpg;64;73;3;NAM
data/0/351_7_BẦU.jpg;64;58;3;BẦU
data/1/1761_1_TRAI.jpg;64;85;4;TRAI
data/1/1366_0_ANH.jpg;64;88;3;ANH
data/1/1604_21_KHÁC.jpg;64;95;4;KHÁC
data/1/1426_5_THỰC.jpg;64;85;4;THỰC
data/1/1988_6_2005.jpg;64;119;4;2005
data/0/286_4_ĐIỂM.jpg;64;70;4;ĐIỂM
data/1/1375_3_BỞI.jpg;64;77;3;BỞI
data/0/243_3_GIẢN.jpg;64;115;4;GIẢN
data/1/1386_3_RẰNG.jpg;64;71;4;RẰNG
data/1/1003_9_HÌNH.jpg;64;129;4;HÌNH
data/0/85_1_ĐẦU.jpg;64;65;3;ĐẦU
data/1/1751_9_ĐÃ.jpg;64;72;2;ĐÃ
data/1/1670_11_DIỄN.jpg;64;57;4;DIỄN
data/1/1434_5_VAI.jpg;64;42;3;VAI
data/1/1422_11_CHO.jpg;64;65;3;CHO
data/0/893_18_CHẾ.jpg;64;46;3;CHẾ
data/0/189_17_THỐNG.jpg;64;65;5;THỐNG
data/0/795_7_TRĂN.jpg;64;57;4;TRĂN
data/1/1106_2_60.jpg;64;37;2;60
data/1/1466_6_MỘT.jpg;64;67;3;MỘT
data/1/1003_13_NGỪNG.jpg;64;157;5;NGỪNG
data/0/811_2_TONI.jpg;64;87;4;TONI
data/1/1629_12_CÁC.jpg;64;41;3;CÁC
data/1/1625_1_GỒM.jpg;64;75;3;GỒM
data/1/1191_3_BẮC.jpg;64;68;3;BẮC
data/0/707_0_BÁNH.jpg;64;73;4;BÁNH
data/0/655_8_TRỊ.jpg;64;42;3;TRỊ
data/1/1624_2_BẠCH.jpg;64;90;4;BẠCH
data/1/1095_9_Ở.jpg;64;40;1;Ở
data/1/1502_12_CHÍNH.jpg;64;138;5;CHÍNH
data/0/953_16_HỘI.jpg;64;71;3;HỘI
data/0/306_17_CHỨC.jpg;64;59;4;CHỨC
data/0/427_22_LÀM.jpg;64;70;3;LÀM
data/0/803_10_DAVID.jpg;64;63;5;DAVID
data/0/44_16_PHÁT.jpg;64;48;4;PHÁT
data/1/1872_6_1173.jpg;64;94;4;1173
data/1/1934_12_DO.jpg;64;33;2;DO
data/1/1049_6_CỦA.jpg;64;64;3;CỦA
data/0/374_17_LƯỚI.jpg;64;66;4;LƯỚI
data/0/208_16_VÀO.jpg;64;46;3;VÀO
data/1/1161_11_VỀ.jpg;64;31;2;VỀ
data/0/496_17_ĐỒNG.jpg;64;95;4;ĐỒNG
data/0/371_10_QUÂN.jpg;64;69;4;QUÂN
data/0/854_3_TRỜI.jpg;64;67;4;TRỜI
data/0/148_0_44.jpg;64;50;2;44
data/1/1625_3_ĐƯỜNG.jpg;64;105;5;ĐƯỜNG
data/0/927_10_NHANH.jpg;64;103;5;NHANH
data/0/619_2_CON.jpg;64;73;3;CON
data/1/1526_0_BỒI.jpg;64;44;3;BỒI
data/1/1962_15_GIA.jpg;64;47;3;GIA
data/1/1140_3_10.jpg;64;59;2;10
data/0/330_5_QUỐC.jpg;64;111;4;QUỐC
data/0/160_20_BUGI.jpg;64;66;4;BUGI
data/0/569_20_ĐỊA.jpg;64;45;3;ĐỊA
data/1/1642_26_TÍNH.jpg;64;56;4;TÍNH
data/1/1149_5_VĂN.jpg;64;53;3;VĂN
data/0/155_23_GIỮA.jpg;64;54;4;GIỮA
data/1/1249_13_THI.jpg;64;64;3;THI
data/1/1298_6_MỚI.jpg;64;53;3;MỚI
data/1/1931_9_AIRBUS.jpg;64;81;6;AIRBUS
data/0/471_3_NHI.jpg;64;60;3;NHI
data/1/1871_13_ĐỂ.jpg;64;36;2;ĐỂ
data/1/1141_2_TỔNG.jpg;64;96;4;TỔNG
data/0/836_25_LÀ.jpg;64;26;2;LÀ
data/1/1769_21_THÀNH.jpg;64;58;5;THÀNH
data/0/125_4_TRÒ.jpg;64;53;3;TRÒ
data/1/1366_3_ẢNH.jpg;64;84;3;ẢNH
data/1/1796_14_HƠN.jpg;64;59;3;HƠN
data/1/1656_13_VÀ.jpg;64;36;2;VÀ
data/0/28_17_VIỆT.jpg;64;103;4;VIỆT
data/0/590_6_BA.jpg;64;45;2;BA
