Image;Height;Width;Length;Label
data/1/1937_5_DIỄN.jpg;64;89;4;DIỄN
data/1/1234_13_LANG.jpg;64;66;4;LANG
data/1/1318_0_BA.jpg;64;57;2;BA
data/0/574_6_ĐÔ.jpg;64;55;2;ĐÔ
data/0/360_1_LOÀI.jpg;64;128;4;LOÀI
data/0/518_5_VỢT.jpg;64;103;3;VỢT
data/0/455_3_NĂM.jpg;64;80;3;NĂM
data/1/1442_3_NAM.jpg;64;36;3;NAM
data/1/1411_2_CHÂN.jpg;64;86;4;CHÂN
data/0/41_12_THEO.jpg;64;100;4;THEO
data/0/147_15_THÀNH.jpg;64;152;5;THÀNH
data/0/720_15_THƯƠNG.jpg;64;131;6;THƯƠNG
data/1/1790_5_TIẾP.jpg;64;52;4;TIẾP
data/0/15_6_ĐOÀN.jpg;64;86;4;ĐOÀN
data/1/1793_4_ĐÓNG.jpg;64;112;4;ĐÓNG
data/0/496_7_THĂNG.jpg;64;108;5;THĂNG
data/0/368_20_LẠI.jpg;64;30;3;LẠI
data/0/91_14_DƯNG.jpg;64;69;4;DƯNG
data/0/684_6_APARTHEID.jpg;64;132;9;APARTHEID
data/0/216_4_THÁNG.jpg;64;102;5;THÁNG
data/1/1303_1_QUỐC.jpg;64;117;4;QUỐC
data/1/1198_1_NHẠC.jpg;64;67;4;NHẠC
data/1/1428_4_CÁCH.jpg;64;146;4;CÁCH
data/0/540_2_THÚC.jpg;64;96;4;THÚC
data/0/251_7_SỐ.jpg;64;61;2;SỐ
data/0/306_8_ĐÓNG.jpg;64;68;4;ĐÓNG
data/0/169_9_MỘT.jpg;64;105;3;MỘT
data/1/1970_1_LÀ.jpg;64;40;2;LÀ
data/1/1459_7_THỜ.jpg;64;56;3;THỜ
data/0/622_8_003.jpg;64;80;3;003
data/1/1374_9_HÁT.jpg;64;74;3;HÁT
data/1/1080_0_BÁC.jpg;64;95;3;BÁC
data/1/1931_7_CẤU.jpg;64;44;3;CẤU
data/0/217_1_TÍNH.jpg;64;63;4;TÍNH
data/0/373_9_DOANH.jpg;64;91;5;DOANH
data/0/857_5_VIỆT.jpg;64;77;4;VIỆT
data/1/1552_15_MÀ.jpg;64;42;2;MÀ
data/0/891_0_4.jpg;64;26;1;4
data/1/1153_12_CỦA.jpg;64;39;3;CỦA
data/1/1481_6_HÀNG.jpg;64;107;4;HÀNG
data/1/1879_6_BỞI.jpg;64;44;3;BỞI
data/1/1464_2_BẮT.jpg;64;56;3;BẮT
data/0/441_5_DỰ.jpg;64;36;2;DỰ
data/1/1791_14_ĐẤU.jpg;64;67;3;ĐẤU
data/1/1602_3_TỨ.jpg;64;49;2;TỨ
data/1/1768_8_NÊN.jpg;64;43;3;NÊN
data/1/1007_1_LÃNH.jpg;64;118;4;LÃNH
data/1/1680_3_GIẢI.jpg;64;70;4;GIẢI
data/1/1588_15_CỦA.jpg;64;41;3;CỦA
data/1/1042_11_TÁN.jpg;64;72;3;TÁN
data/0/789_2_ĐẾ.jpg;64;44;2;ĐẾ
data/0/896_14_LŨY.jpg;64;49;3;LŨY
data/0/427_20_DỤNG.jpg;64;84;4;DỤNG
data/0/693_26_Ở.jpg;64;19;1;Ở
data/0/533_2_ĐƯỢC.jpg;64;56;4;ĐƯỢC
data/0/330_2_DU.jpg;64;61;2;DU
data/1/1416_9_ĐIỀU.jpg;64;75;4;ĐIỀU
data/1/1477_0_2.jpg;64;39;1;2
data/1/1637_5_KỶ.jpg;64;56;2;KỶ
data/0/594_17_NẠN.jpg;64;74;3;NẠN
data/0/864_12_NHANH.jpg;64;85;5;NHANH
data/1/1613_14_ĐÁNH.jpg;64;65;4;ĐÁNH
data/0/797_1_TRỊ.jpg;64;79;3;TRỊ
data/0/898_21_BÓNG.jpg;64;67;4;BÓNG
data/0/66_2_NHẬN.jpg;64;63;4;NHẬN
data/1/1010_5_BỘ.jpg;64;60;2;BỘ
data/0/418_9_GIÂY.jpg;64;79;4;GIÂY
data/0/602_0_BANG.jpg;64;70;4;BANG
data/1/1691_16_HÀNH.jpg;64;100;4;HÀNH
data/0/93_3_BIỂU.jpg;64;74;4;BIỂU
data/0/47_14_NGUỒN.jpg;64;90;5;NGUỒN
data/1/1434_7_LÀ.jpg;64;26;2;LÀ
data/0/852_10_THANH.jpg;64;132;5;THANH
data/0/346_0_AIMÉ.jpg;64;64;4;AIMÉ
data/1/1157_18_ĐỘI.jpg;64;37;3;ĐỘI
data/0/867_1_BÌNH.jpg;64;87;4;BÌNH
data/1/1554_0_BÒ.jpg;64;76;2;BÒ
data/0/461_15_ĐIỀU.jpg;64;68;4;ĐIỀU
data/1/1730_26_XÃ.jpg;64;57;2;XÃ
data/0/677_10_THỐNG.jpg;64;88;5;THỐNG
data/0/73_3_PHÁT.jpg;64;126;4;PHÁT
data/1/1345_1_ĐẦU.jpg;64;71;3;ĐẦU
data/1/1868_10_THUYẾT.jpg;64;101;6;THUYẾT
data/0/514_6_TRONG.jpg;64;94;5;TRONG
data/1/1289_4_PHỐI.jpg;64;94;4;PHỐI
data/0/208_0_ANH.jpg;64;52;3;ANH
data/0/273_2_THAY.jpg;64;65;4;THAY
data/1/1644_0_ANH.jpg;64;56;3;ANH
data/1/1002_20_1.1.jpg;64;63;3;1.1
data/0/984_7_TI.jpg;64;33;2;TI
data/1/1679_21_NHẤT.jpg;64;59;4;NHẤT
data/1/1305_3_TRỤ.jpg;64;46;3;TRỤ
data/1/1472_8_CÓ.jpg;64;64;2;CÓ
data/0/890_12_CÙNG.jpg;64;72;4;CÙNG
data/0/971_1_NOBEL.jpg;64;110;5;NOBEL
data/0/303_7_THẮNG.jpg;64;140;5;THẮNG
data/0/598_2_LỰC.jpg;64;85;3;LỰC
data/0/737_2_CÓ.jpg;64;71;2;CÓ
data/0/539_3_TRĂM.jpg;64;70;4;TRĂM
data/1/1642_0_BỘ.jpg;64;35;2;BỘ
data/0/594_12_CÕI.jpg;64;60;3;CÕI
data/0/780_16_GEORGE.jpg;64;83;6;GEORGE
data/0/262_3_CHÚNG.jpg;64;148;5;CHÚNG
data/0/999_23_GIANG.jpg;64;110;5;GIANG
data/0/155_0_BẾN.jpg;64;45;3;BẾN
data/0/882_8_CÓ.jpg;64;36;2;CÓ
data/0/795_2_CHÚA.jpg;64;62;4;CHÚA
data/0/505_11_44.jpg;64;46;2;44
data/1/1095_4_LẠI.jpg;64;61;3;LẠI
data/1/1189_4_MỘT.jpg;64;60;3;MỘT
"data/1/1523_8_WRITER"""""".jpg";64;146;9;"WRITER"""""""
data/0/856_7_TẠI.jpg;64;52;3;TẠI
data/1/1262_10_VÀO.jpg;64;48;3;VÀO
data/0/112_5_NGOẠI.jpg;64;106;5;NGOẠI
data/0/558_6_LẬP.jpg;64;58;3;LẬP
data/1/1851_4_TRIỂN.jpg;64;60;5;TRIỂN
data/1/1924_18_6502.jpg;64;60;4;6502
data/0/254_7_HẠT.jpg;64;65;3;HẠT
data/1/1484_9_ĐÔNG.jpg;64;80;4;ĐÔNG
data/0/678_4_NHIỀU.jpg;64;83;5;NHIỀU
data/0/7_23_XUNG.jpg;64;51;4;XUNG
data/0/618_4_17.jpg;64;37;2;17
data/1/1696_0_BÀ.jpg;64;68;2;BÀ
data/1/1925_7_BÁN.jpg;64;83;3;BÁN
data/1/1007_2_ĐỘI.jpg;64;81;3;ĐỘI
data/0/593_1_HZ.jpg;64;82;2;HZ
data/1/1772_1_LÀ.jpg;64;42;2;LÀ
data/0/571_8_PHẢI.jpg;64;65;4;PHẢI
data/1/1362_5_THÊM.jpg;64;104;4;THÊM
data/1/1507_5_TRONG.jpg;64;138;5;TRONG
data/0/293_19_QUỐC.jpg;64;51;4;QUỐC
data/1/1649_12_NHẬT.jpg;64;70;4;NHẬT
data/0/483_17_VÀ.jpg;64;45;2;VÀ
data/1/1157_15_DAVIS.jpg;64;57;5;DAVIS
data/0/994_8_NHƯNG.jpg;64;101;5;NHƯNG
data/0/163_3_TRỪ.jpg;64;92;3;TRỪ
data/0/975_11_MỘT.jpg;64;67;3;MỘT
data/1/1305_11_TRONG.jpg;64;78;5;TRONG
data/1/1900_9_MÁU.jpg;64;47;3;MÁU
data/0/8_0_ÁP.jpg;64;50;2;ÁP
data/1/1010_13_CÂY.jpg;64;86;3;CÂY
data/1/1439_1_ĐÃ.jpg;64;51;2;ĐÃ
data/0/905_19_VỚI.jpg;64;36;3;VỚI
data/0/536_0_BỒI.jpg;64;60;3;BỒI
data/0/690_0_BAN.jpg;64;80;3;BAN
data/1/1917_1_LÃNH.jpg;64;109;4;LÃNH
"data/1/1401_15_YÊU"""".jpg";64;55;5;"YÊU"""""
data/0/116_2_LÀ.jpg;64;49;2;LÀ
data/1/1683_3_CHỌN.jpg;64;67;4;CHỌN
data/1/1972_3_HỒI.jpg;64;62;3;HỒI
data/0/680_1_HÀM.jpg;64;83;3;HÀM
data/0/277_14_NAM.jpg;64;55;3;NAM
data/1/1447_7_THÔNG.jpg;64;94;5;THÔNG
data/0/346_13_CHẤT.jpg;64;51;4;CHẤT
data/1/1155_0_BÁNH.jpg;64;120;4;BÁNH
data/1/1229_2_RẤT.jpg;64;39;3;RẤT
data/1/1442_4_CÓ.jpg;64;25;2;CÓ
data/0/824_8_TÀU.jpg;64;69;3;TÀU
data/1/1344_7_KNUTH.jpg;64;70;5;KNUTH
data/1/1642_12_PHÁP.jpg;64;56;4;PHÁP
data/0/679_18_HOÀNG.jpg;64;116;5;HOÀNG
data/0/684_3_TRỐN.jpg;64;60;4;TRỐN
data/0/326_1_RẤT.jpg;64;90;3;RẤT
data/0/772_0_BÀO.jpg;64;97;3;BÀO
data/0/301_2_MỘT.jpg;64;64;3;MỘT
data/1/1272_3_SEN.jpg;64;76;3;SEN
data/0/30_24_DÂN.jpg;64;49;3;DÂN
data/0/993_4_NHỮNG.jpg;64;58;5;NHỮNG
data/1/1948_1_CA.jpg;64;79;2;CA
data/1/1003_0_APPLE.jpg;64;137;5;APPLE
data/1/1279_1_ĐÃ.jpg;64;66;2;ĐÃ
data/0/293_7_CÁC.jpg;64;39;3;CÁC
data/1/1153_29_GIÀU.jpg;64;46;4;GIÀU
data/0/386_9_CAO.jpg;64;51;3;CAO
data/0/785_12_MÀ.jpg;64;41;2;MÀ
data/1/1955_12_GIÁO.jpg;64;73;4;GIÁO
data/1/1591_12_CHO.jpg;64;93;3;CHO
data/1/1551_1_HIỆN.jpg;64;91;4;HIỆN
data/0/889_4_CON.jpg;64;73;3;CON
data/1/1418_3_DEBIAN.jpg;64;126;6;DEBIAN
data/1/1730_16_HỒ.jpg;64;58;2;HỒ
data/0/888_7_PHỤ.jpg;64;65;3;PHỤ
data/1/1077_7_CẢI.jpg;64;46;3;CẢI
data/1/1863_4_GUSTAV.jpg;64;119;6;GUSTAV
data/1/1163_12_SỐ.jpg;64;34;2;SỐ
data/0/766_4_OF.jpg;64;45;2;OF
data/1/1982_5_ĐỘT.jpg;64;50;3;ĐỘT
"data/1/1525_9_QUỐC"""".jpg";64;94;6;"QUỐC"""""
data/0/460_4_SỚM.jpg;64;82;3;SỚM
data/0/500_11_ĐỘ.jpg;64;69;2;ĐỘ
data/0/587_21_LỆ.jpg;64;26;2;LỆ
data/0/993_30_ĐẠO.jpg;64;40;3;ĐẠO
data/0/848_5_HOÀN.jpg;64;118;4;HOÀN
data/1/1234_7_THẾ.jpg;64;52;3;THẾ
data/0/268_7_ĐƯỢC.jpg;64;99;4;ĐƯỢC
data/1/1698_10_CUP.jpg;64;104;3;CUP
data/1/1582_9_1.jpg;64;14;1;1
data/0/443_4_THÀNH.jpg;64;95;5;THÀNH
data/0/792_1_NGÀY.jpg;64;134;4;NGÀY
data/1/1802_11_NỔI.jpg;64;52;3;NỔI
data/0/684_13_SÁNG.jpg;64;73;4;SÁNG
data/1/1967_3_TẠO.jpg;64;67;3;TẠO
data/0/742_6_PAGE.jpg;64;96;4;PAGE
data/1/1264_4_TỰU.jpg;64;42;3;TỰU
data/0/939_20_VIỆT.jpg;64;46;4;VIỆT
data/0/120_1_ĐÓ.jpg;64;40;2;ĐÓ
data/0/724_1_THÁNG.jpg;64;111;5;THÁNG
data/0/41_3_CHỈ.jpg;64;67;3;CHỈ
data/0/946_0_10.jpg;64;47;2;10
data/0/507_18_NGỘT.jpg;64;115;4;NGỘT
data/1/1328_27_LỚN.jpg;64;36;3;LỚN
data/0/46_3_PHẢN.jpg;64;90;4;PHẢN
data/1/1203_0_BẢO.jpg;64;82;3;BẢO
data/0/782_1_LẠI.jpg;64;48;3;LẠI
data/0/420_3_DUY.jpg;64;79;3;DUY
data/0/382_0_BỘ.jpg;64;46;2;BỘ
data/0/219_4_PROSIEBENSAT.1.jpg;64;284;14;PROSIEBENSAT.1
data/0/268_1_THỐNG.jpg;64;127;5;THỐNG
data/1/1934_20_ĐẦU.jpg;64;45;3;ĐẦU
data/1/1013_10_ĐÌNH.jpg;64;84;4;ĐÌNH
data/1/1401_19_THI.jpg;64;30;3;THI
data/1/1958_26_DÂU.jpg;64;39;3;DÂU
data/0/715_7_VÀ.jpg;64;52;2;VÀ
data/1/1440_2_ĐỒ.jpg;64;59;2;ĐỒ
data/0/743_8_CỰC.jpg;64;48;3;CỰC
data/0/362_3_VÀ.jpg;64;39;2;VÀ
data/0/559_7_VÌ.jpg;64;18;2;VÌ
data/1/1330_0_BÌA.jpg;64;43;3;BÌA
data/0/247_7_VỚI.jpg;64;47;3;VỚI
data/0/36_0_BA.jpg;64;50;2;BA
data/1/1903_9_JEFFERSON.jpg;64;109;9;JEFFERSON
data/0/704_0_AUGUSTINE.jpg;64;123;9;AUGUSTINE
data/0/652_3_THUẬN.jpg;64;89;5;THUẬN
data/0/454_5_NHƯ.jpg;64;54;3;NHƯ
data/0/123_3_QUÂN.jpg;64;52;4;QUÂN
data/1/1355_2_TỪ.jpg;64;70;2;TỪ
data/1/1298_15_HOA.jpg;64;58;3;HOA
data/1/1263_11_HỌC.jpg;64;60;3;HỌC
data/0/582_9_MÙA.jpg;64;56;3;MÙA
data/0/473_7_VỊ.jpg;64;25;2;VỊ
data/0/216_3_HANFORD.jpg;64;138;7;HANFORD
data/1/1805_1_TILDEN.jpg;64;141;6;TILDEN
data/1/1071_15_TÌM.jpg;64;35;3;TÌM
data/0/655_1_CƠ.jpg;64;41;2;CƠ
data/0/55_1_GỒM.jpg;64;72;3;GỒM
data/1/1219_5_RẰNG.jpg;64;94;4;RẰNG
data/1/1936_2_NGHĨA.jpg;64;107;5;NGHĨA
"data/0/642_24_PHÁO"""".jpg";64;84;6;"PHÁO"""""
data/0/15_12_GIAN.jpg;64;76;4;GIAN
data/0/871_11_FORD.jpg;64;66;4;FORD
data/0/994_2_HẾT.jpg;64;55;3;HẾT
data/1/1191_6_XỬ.jpg;64;54;2;XỬ
data/1/1474_10_CHÚA.jpg;64;107;4;CHÚA
data/0/214_12_CHÍNH.jpg;64;96;5;CHÍNH
data/1/1590_11_PHƯƠNG.jpg;64;103;6;PHƯƠNG
data/0/636_3_NGẮN.jpg;64;114;4;NGẮN
data/0/301_12_GALAXY.jpg;64;91;6;GALAXY
"data/1/1558_0_""ANH.jpg";64;100;4;"""ANH"
data/0/699_9_BẰNG.jpg;64;85;4;BẰNG
data/1/1634_25_KỶ.jpg;64;33;2;KỶ
data/1/1819_10_395.jpg;64;63;3;395
data/1/1607_0_BỌN.jpg;64;86;3;BỌN
data/0/948_7_MIỀN.jpg;64;103;4;MIỀN
data/1/1559_17_DA.jpg;64;40;2;DA
data/0/577_2_MÁY.jpg;64;90;3;MÁY
data/1/1759_7_CÁC.jpg;64;67;3;CÁC
data/0/487_2_CHÍNH.jpg;64;154;5;CHÍNH
data/1/1505_14_HINDU.jpg;64;69;5;HINDU
data/1/1609_1_TƯƠNG.jpg;64;108;5;TƯƠNG
data/0/507_7_ĐIỀU.jpg;64;105;4;ĐIỀU
data/0/51_0_74.jpg;64;67;2;74
data/0/137_1_DƯỚI.jpg;64;63;4;DƯỚI
data/0/803_3_NĂM.jpg;64;45;3;NĂM
data/1/1507_3_RẤT.jpg;64;87;3;RẤT
data/1/1046_6_LOÀI.jpg;64;119;4;LOÀI
data/1/1875_28_RÚT.jpg;64;45;3;RÚT
data/1/1914_15_XÁC.jpg;64;41;3;XÁC
data/1/1502_3_ĐẦU.jpg;64;99;3;ĐẦU
data/1/1579_7_CÙNG.jpg;64;74;4;CÙNG
data/0/295_0_BỂ.jpg;64;68;2;BỂ
data/0/172_21_LỆNH.jpg;64;53;4;LỆNH
data/1/1853_2_SỰ.jpg;64;51;2;SỰ
data/1/1925_6_ĐƯỢC.jpg;64;100;4;ĐƯỢC
data/0/441_21_CHUNG.jpg;64;71;5;CHUNG
data/0/679_15_CỦA.jpg;64;78;3;CỦA
data/1/1998_6_NỮ.jpg;64;36;2;NỮ
data/0/590_2_TIẾN.jpg;64;71;4;TIẾN
data/0/498_3_PHÚ.jpg;64;94;3;PHÚ
data/0/912_2_MỘT.jpg;64;83;3;MỘT
data/0/465_8_DHEXE.jpg;64;106;5;DHEXE
data/0/114_11_THẦN.jpg;64;68;4;THẦN
data/1/1457_6_21.jpg;64;34;2;21
data/0/32_10_LUÂN.jpg;64;114;4;LUÂN
data/1/1311_2_NHẬP.jpg;64;81;4;NHẬP
data/1/1338_7_CHỈ.jpg;64;48;3;CHỈ
data/1/1965_5_VỤ.jpg;64;56;2;VỤ
data/1/1472_12_TỐT.jpg;64;88;3;TỐT
data/1/1652_0_20.jpg;64;67;2;20
data/0/917_0_AUSTRALIA.jpg;64;225;9;AUSTRALIA
data/1/1401_26_HÓA.jpg;64;43;3;HÓA
data/0/413_2_CẢM.jpg;64;110;3;CẢM
data/0/551_8_TẬP.jpg;64;55;3;TẬP
data/0/949_3_GIANG.jpg;64;95;5;GIANG
data/0/639_1_NÀY.jpg;64;41;3;NÀY
data/1/1727_0_ANH.jpg;64;55;3;ANH
data/0/214_0_BẢO.jpg;64;65;3;BẢO
data/0/28_23_LỢI.jpg;64;74;3;LỢI
data/1/1247_5_CHÚ.jpg;64;66;3;CHÚ
data/1/1274_12_NĂM.jpg;64;96;3;NĂM
data/1/1720_1_ĐƯỢC.jpg;64;74;4;ĐƯỢC
data/0/13_2_NGÀ.jpg;64;54;3;NGÀ
data/1/1336_4_RA.jpg;64;38;2;RA
data/1/1285_7_QUÂN.jpg;64;78;4;QUÂN
data/0/485_3_QUYỀN.jpg;64;100;5;QUYỀN
data/0/468_2_Ở.jpg;64;30;1;Ở
data/0/304_0_BỒN.jpg;64;119;3;BỒN
data/0/893_17_ĐIỀN.jpg;64;59;4;ĐIỀN
data/0/862_7_TỰ.jpg;64;47;2;TỰ
data/1/1339_10_2.jpg;64;28;1;2
data/0/701_9_NHẰM.jpg;64;87;4;NHẰM
"data/1/1575_15_""""BỌN.jpg";64;159;5;"""""BỌN"
data/0/974_0_AGNES.jpg;64;107;5;AGNES
data/0/101_12_CHIẾN.jpg;64;72;5;CHIẾN
data/1/1434_9_HÀNH.jpg;64;65;4;HÀNH
data/0/400_8_HIỆN.jpg;64;104;4;HIỆN
data/0/359_28_TOÁN.jpg;64;51;4;TOÁN
data/0/315_2_BA.jpg;64;75;2;BA
data/0/604_9_PHÍ.jpg;64;69;3;PHÍ
"data/0/286_6_""""MỘT.jpg";64;85;5;"""""MỘT"
data/1/1562_2_TRỞ.jpg;64;52;3;TRỞ
data/0/639_12_1.500.jpg;64;65;5;1.500
data/0/414_15_GÂY.jpg;64;36;3;GÂY
data/0/434_8_VÒNG.jpg;64;82;4;VÒNG
data/0/238_6_VÀ.jpg;64;45;2;VÀ
data/1/1386_7_LÀM.jpg;64;55;3;LÀM
data/1/1336_8_KHẮC.jpg;64;70;4;KHẮC
data/0/856_6_MÁY.jpg;64;68;3;MÁY
data/0/72_11_NHU.jpg;64;45;3;NHU
data/0/679_19_GIA.jpg;64;65;3;GIA
data/1/1918_1_BÍ.jpg;64;40;2;BÍ
data/0/800_15_THỰC.jpg;64;64;4;THỰC
data/0/681_1_ĐƯỢC.jpg;64;130;4;ĐƯỢC
data/0/368_0_BÀN.jpg;64;47;3;BÀN
data/0/286_9_ĐIỆN.jpg;64;61;4;ĐIỆN
data/0/323_1_VIẾT.jpg;64;94;4;VIẾT
data/0/549_5_ĐƯỢC.jpg;64;107;4;ĐƯỢC
data/0/786_9_RÃI.jpg;64;56;3;RÃI
data/0/858_1_RANKING.jpg;64;106;7;RANKING
data/1/1151_15_QUA.jpg;64;77;3;QUA
data/0/665_2_VIỆT.jpg;64;87;4;VIỆT
data/1/1144_9_TRÀO.jpg;64;40;4;TRÀO
data/0/649_0_189.jpg;64;71;3;189
data/0/362_4_NGƯỜI.jpg;64;85;5;NGƯỜI
data/1/1962_19_KÈM.jpg;64;54;3;KÈM
data/1/1794_15_CÁC.jpg;64;50;3;CÁC
data/0/120_16_CÁC.jpg;64;51;3;CÁC
data/0/709_8_LATIN.jpg;64;78;5;LATIN
data/0/890_11_ALBUM.jpg;64;87;5;ALBUM
data/0/34_2_PHÁT.jpg;64;73;4;PHÁT
data/0/941_13_ILLYRIAN.jpg;64;67;8;ILLYRIAN
data/0/699_2_KINH.jpg;64;81;4;KINH
data/1/1381_1_KHOA.jpg;64;96;4;KHOA
data/1/1309_8_LỒ.jpg;64;36;2;LỒ
data/1/1042_8_CŨNG.jpg;64;111;4;CŨNG
data/0/803_1_BẮT.jpg;64;38;3;BẮT
data/0/735_3_ALBANIA.jpg;64;116;7;ALBANIA
"data/1/1428_5_0,3MM"".jpg";64;180;6;"0,3MM"""
data/1/1035_7_DƯƠNG.jpg;64;83;5;DƯƠNG
data/0/65_1_QUYẾT.jpg;64;73;5;QUYẾT
data/0/301_9_NGƯỜI.jpg;64;99;5;NGƯỜI
data/1/1011_1_LÀ.jpg;64;62;2;LÀ
data/1/1124_8_DO.jpg;64;69;2;DO
data/1/1785_1_ẦM.jpg;64;83;2;ẦM
data/0/414_31_TUYỆT.jpg;64;53;5;TUYỆT
data/1/1885_4_MẠCH.jpg;64;72;4;MẠCH
data/1/1426_12_ĐÓI.jpg;64;69;3;ĐÓI
data/0/106_1_HƯỞNG.jpg;64;82;5;HƯỞNG
data/1/1843_2_ĂN.jpg;64;72;2;ĂN
data/0/144_2_PHÁT.jpg;64;99;4;PHÁT
data/1/1143_2_RA.jpg;64;41;2;RA
data/1/1993_15_BANG.jpg;64;132;4;BANG
data/0/418_2_MẮT.jpg;64;70;3;MẮT
data/0/435_13_KÉM.jpg;64;46;3;KÉM
data/0/101_10_SAU.jpg;64;44;3;SAU
data/0/65_7_MINH.jpg;64;62;4;MINH
data/1/1381_2_TOÀN.jpg;64;99;4;TOÀN
data/0/137_0_BÊN.jpg;64;55;3;BÊN
data/1/1003_12_KHI.jpg;64;84;3;KHI
data/1/1488_3_CỘNG.jpg;64;138;4;CỘNG
data/0/144_4_TỪ.jpg;64;66;2;TỪ
data/0/943_2_WHITE.jpg;64;128;5;WHITE
data/1/1978_6_VỚI.jpg;64;38;3;VỚI
data/1/1209_6_BỞI.jpg;64;48;3;BỞI
data/0/778_3_BÁ.jpg;64;49;2;BÁ
data/0/670_1_ĐẦU.jpg;64;60;3;ĐẦU
data/1/1868_9_LÝ.jpg;64;37;2;LÝ
data/0/508_17_MINH.jpg;64;119;4;MINH
data/0/852_15_TỪ.jpg;64;59;2;TỪ
data/1/1662_13_ANH.jpg;64;128;3;ANH
data/1/1268_4_SỰ.jpg;64;51;2;SỰ
data/0/601_1_VIỆN.jpg;64;111;4;VIỆN
data/0/531_36_TIẾN.jpg;64;40;4;TIẾN
data/1/1187_5_QUÂN.jpg;64;62;4;QUÂN
data/0/218_1_XẮC.jpg;64;46;3;XẮC
data/0/17_0_BÈN.jpg;64;102;3;BÈN
data/1/1568_2_MƯU.jpg;64;94;3;MƯU
data/1/1486_15_NGOÀI.jpg;64;89;5;NGOÀI
data/0/553_3_BƯỚC.jpg;64;65;4;BƯỚC
"data/1/1523_0_""ALBUM.jpg";64;123;6;"""ALBUM"
data/1/1279_4_PHÉP.jpg;64;111;4;PHÉP
data/0/898_2_SỐ.jpg;64;32;2;SỐ
data/0/9_1_NHẠC.jpg;64;73;4;NHẠC
data/1/1349_0_BOSNIA.jpg;64;99;6;BOSNIA
data/0/999_21_HẮC.jpg;64;73;3;HẮC
data/0/338_0_BẢO.jpg;64;76;3;BẢO
data/1/1253_7_MỘT.jpg;64;58;3;MỘT
data/1/1642_1_MÁY.jpg;64;49;3;MÁY
data/1/1644_5_ZING.jpg;64;59;4;ZING
data/1/1374_3_TRƯỞNG.jpg;64;142;6;TRƯỞNG
data/1/1450_0_ANH.jpg;64;63;3;ANH
data/0/334_3_TỤC.jpg;64;85;3;TỤC
data/1/1475_8_LIÊN.jpg;64;42;4;LIÊN
data/0/544_16_CỦA.jpg;64;84;3;CỦA
data/1/1565_3_XỬ.jpg;64;58;2;XỬ
data/1/1705_2_HÀNG.jpg;64;80;4;HÀNG
data/1/1662_10_LÊN.jpg;64;130;3;LÊN
data/0/994_9_ĐỀU.jpg;64;53;3;ĐỀU
data/0/780_5_EVERGREEN.jpg;64;115;9;EVERGREEN
data/0/407_10_TÀU.jpg;64;65;3;TÀU
data/0/685_5_NHÀ.jpg;64;75;3;NHÀ
data/0/620_7_30.000.jpg;64;95;6;30.000
data/0/572_26_ĐÂY.jpg;64;41;3;ĐÂY
data/0/129_7_NHÂN.jpg;64;115;4;NHÂN
data/0/44_15_SỰ.jpg;64;34;2;SỰ
data/0/259_4_TRỮ.jpg;64;47;3;TRỮ
data/1/1588_14_NHƯ.jpg;64;53;3;NHƯ
data/1/1382_24_LƯỢNG.jpg;64;82;5;LƯỢNG
data/1/1769_24_23.jpg;64;21;2;23
data/1/1011_10_LỚN.jpg;64;102;3;LỚN
data/1/1564_5_HỘI.jpg;64;45;3;HỘI
data/0/788_8_VỚI.jpg;64;44;3;VỚI
data/0/125_1_ĐẦU.jpg;64;54;3;ĐẦU
data/1/1151_4_VĂN.jpg;64;81;3;VĂN
data/1/1902_8_SƠN.jpg;64;78;3;SƠN
data/0/582_7_VẬN.jpg;64;50;3;VẬN
data/0/208_15_QATAR.jpg;64;65;5;QATAR
data/0/438_11_TÍCH.jpg;64;63;4;TÍCH
data/1/1354_8_ĐƯỢC.jpg;64;47;4;ĐƯỢC
data/0/363_3_HÌNH.jpg;64;56;4;HÌNH
data/0/636_9_NHỮNG.jpg;64;141;5;NHỮNG
data/1/1888_8_SỬA.jpg;64;52;3;SỬA
data/1/1380_22_THUẬT.jpg;64;59;5;THUẬT
data/0/757_2_BẮT.jpg;64;56;3;BẮT
data/0/149_1_KHÔNG.jpg;64;133;5;KHÔNG
data/0/282_0_BỆNH.jpg;64;92;4;BỆNH
data/0/28_12_TRỊ.jpg;64;76;3;TRỊ
data/1/1479_1_THOẢ.jpg;64;56;4;THOẢ
data/0/631_1_CLOHIĐRIC.jpg;64;106;9;CLOHIĐRIC
data/0/868_5_BÊN.jpg;64;53;3;BÊN
data/0/67_6_CỔ.jpg;64;35;2;CỔ
data/0/435_0_ANH.jpg;64;45;3;ANH
data/1/1904_8_NĂM.jpg;64;82;3;NĂM
data/0/473_1_TRỞ.jpg;64;39;3;TRỞ
data/1/1399_7_GIÁO.jpg;64;65;4;GIÁO
data/1/1949_3_CHÍNH.jpg;64;100;5;CHÍNH
data/0/720_14_GIAO.jpg;64;79;4;GIAO
data/0/817_6_ĐIỀU.jpg;64;98;4;ĐIỀU
data/0/966_11_VẬT.jpg;64;53;3;VẬT
data/1/1998_11_CÓ.jpg;64;31;2;CÓ
"data/0/432_0_""260MD.jpg";64;156;6;"""260MD"
data/0/650_26_BẢN.jpg;64;41;3;BẢN
data/0/638_17_NGƯỜI.jpg;64;66;5;NGƯỜI
